Houston,LosAngeles,Miami,NewYork,Age,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Gender,Churn
1.0,0.0,0.0,0.0,0.6730769230769232,0.9130434782608696,0.16033152329236922,0.1488888888888889,0.0,1.0
0.0,0.0,0.0,1.0,0.9423076923076924,0.3913043478260869,0.14018290940268652,0.42444444444444446,0.0,1.0
0.0,0.0,0.0,1.0,0.40384615384615385,0.5217391304347826,0.24278365247213496,0.43777777777777777,1.0,0.0
0.0,0.0,0.0,1.0,0.05769230769230771,0.0,0.5574449842812232,0.8577777777777778,1.0,1.0
0.0,0.0,0.0,0.0,0.4423076923076924,0.7391304347826086,0.6873392397827952,0.04000000000000001,0.0,0.0
0.0,0.0,1.0,0.0,0.40384615384615385,0.5652173913043479,0.07716490425835953,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.8695652173913043,0.954129751357531,0.6444444444444444,1.0,0.0
0.0,1.0,0.0,0.0,0.46153846153846156,0.9130434782608696,0.6816233209488426,0.3,1.0,0.0
0.0,0.0,1.0,0.0,0.11538461538461542,0.08695652173913043,0.5318662474992857,0.33111111111111113,0.0,1.0
0.0,0.0,0.0,0.0,0.3653846153846154,0.9565217391304348,0.7316376107459274,0.7844444444444445,1.0,0.0
0.0,0.0,1.0,0.0,0.5000000000000001,0.7391304347826086,0.8822520720205774,0.8622222222222222,1.0,1.0
0.0,0.0,0.0,0.0,0.21153846153846156,0.5217391304347826,0.8278079451271793,0.9555555555555555,0.0,1.0
0.0,0.0,1.0,0.0,0.15384615384615385,0.6956521739130435,0.900971706201772,0.56,1.0,1.0
0.0,1.0,0.0,0.0,0.25,0.6956521739130435,0.7989425550157189,0.731111111111111,1.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.5158616747642184,0.528888888888889,0.0,1.0
0.0,0.0,0.0,0.0,0.8461538461538461,0.9565217391304348,0.337239211203201,0.40444444444444444,1.0,0.0
1.0,0.0,0.0,0.0,0.5000000000000001,0.6521739130434783,0.3822520720205773,0.3466666666666667,0.0,0.0
0.0,0.0,0.0,1.0,0.8846153846153847,0.782608695652174,0.9421263218062305,0.43111111111111117,0.0,1.0
0.0,0.0,0.0,1.0,0.15384615384615385,0.6521739130434783,0.8332380680194341,0.10666666666666666,1.0,1.0
0.0,0.0,0.0,1.0,0.7115384615384616,0.0,0.3986853386681909,0.7488888888888889,1.0,0.0
0.0,0.0,1.0,0.0,0.6153846153846154,0.9565217391304348,0.11246070305801659,0.13777777777777778,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.21739130434782608,0.8815375821663335,0.8999999999999999,0.0,0.0
1.0,0.0,0.0,0.0,0.25,0.21739130434782608,0.7732209202629324,0.7533333333333334,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6521739130434783,0.4845670191483282,0.8,1.0,1.0
0.0,1.0,0.0,0.0,0.46153846153846156,0.5217391304347826,0.47870820234352673,0.7466666666666666,0.0,1.0
0.0,0.0,1.0,0.0,0.9230769230769232,0.6521739130434783,0.4615604458416691,0.022222222222222227,0.0,1.0
0.0,0.0,1.0,0.0,0.3653846153846154,0.21739130434782608,0.370248642469277,0.8400000000000001,1.0,0.0
0.0,0.0,0.0,1.0,0.730769230769231,1.0,0.35424406973420974,0.8733333333333333,0.0,1.0
1.0,0.0,0.0,0.0,0.25,0.4782608695652174,0.25235781651900546,0.5511111111111111,1.0,0.0
0.0,0.0,0.0,0.0,0.6346153846153847,0.043478260869565216,0.571448985424407,0.7377777777777779,0.0,0.0
0.0,1.0,0.0,0.0,0.28846153846153855,0.043478260869565216,0.020720205773078038,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.1923076923076924,0.3913043478260869,0.8936839096884824,0.5644444444444445,0.0,0.0
0.0,1.0,0.0,0.0,0.6346153846153847,0.26086956521739135,0.6961989139754218,0.020000000000000018,1.0,0.0
0.0,1.0,0.0,0.0,0.4423076923076924,0.4782608695652174,0.09188339525578737,0.13111111111111112,0.0,0.0
0.0,0.0,0.0,1.0,0.7692307692307693,0.6521739130434783,0.692912260645899,0.8200000000000001,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.782608695652174,0.609174049728494,0.3511111111111111,0.0,1.0
0.0,0.0,1.0,0.0,0.826923076923077,0.9565217391304348,0.722777936553301,0.5244444444444445,0.0,1.0
0.0,0.0,0.0,1.0,0.5384615384615385,0.9130434782608696,0.6601886253215205,0.08222222222222222,1.0,1.0
0.0,0.0,0.0,1.0,0.13461538461538464,0.08695652173913043,0.2093455272935124,0.10444444444444445,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.5217391304347826,0.3128036581880538,0.14,1.0,1.0
0.0,1.0,0.0,0.0,0.42307692307692313,0.17391304347826086,0.7030580165761647,0.22666666666666668,0.0,1.0
0.0,0.0,0.0,1.0,0.6730769230769232,0.7391304347826086,0.4755644469848529,0.7133333333333334,0.0,1.0
0.0,0.0,0.0,1.0,0.3076923076923077,0.13043478260869565,0.2546441840525865,0.3511111111111111,1.0,0.0
0.0,0.0,1.0,0.0,0.6730769230769232,0.08695652173913043,0.8706773363818235,0.711111111111111,0.0,0.0
0.0,1.0,0.0,0.0,0.6346153846153847,0.3913043478260869,0.1681909116890541,0.8111111111111111,1.0,1.0
0.0,0.0,0.0,0.0,0.11538461538461542,0.6086956521739131,0.608316661903401,0.9199999999999999,0.0,1.0
0.0,0.0,1.0,0.0,0.6538461538461539,0.782608695652174,0.49899971420405853,0.38,1.0,1.0
0.0,0.0,0.0,1.0,0.34615384615384615,0.17391304347826086,0.880251500428694,0.7977777777777777,1.0,1.0
0.0,0.0,0.0,1.0,0.42307692307692313,0.3913043478260869,0.16318948270934552,0.7666666666666666,0.0,1.0
0.0,1.0,0.0,0.0,0.5192307692307693,0.7391304347826086,0.6213203772506432,0.4777777777777778,0.0,1.0
0.0,0.0,1.0,0.0,0.2692307692307693,0.17391304347826086,0.7410688768219492,0.6844444444444444,1.0,1.0
0.0,0.0,0.0,0.0,0.1923076923076924,0.9565217391304348,0.8691054587024866,0.18444444444444447,0.0,0.0
0.0,1.0,0.0,0.0,0.980769230769231,0.043478260869565216,0.14775650185767364,0.8711111111111112,1.0,1.0
0.0,1.0,0.0,0.0,0.8846153846153847,0.5652173913043479,0.12360674478422407,0.3022222222222222,0.0,1.0
0.0,0.0,0.0,0.0,0.4423076923076924,0.17391304347826086,0.1916261789082595,0.31555555555555553,1.0,1.0
0.0,1.0,0.0,0.0,0.13461538461538464,0.7391304347826086,0.8843955415833097,0.9733333333333334,1.0,1.0
0.0,0.0,0.0,0.0,0.17307692307692313,1.0,0.29879965704487,0.7511111111111111,1.0,1.0
0.0,1.0,0.0,0.0,0.2692307692307693,0.6956521739130435,0.023863961131751932,0.3844444444444445,1.0,0.0
1.0,0.0,0.0,0.0,0.0961538461538462,0.6086956521739131,0.7545012860817378,0.5755555555555556,0.0,0.0
0.0,0.0,0.0,0.0,0.8461538461538461,0.30434782608695654,0.26550442983709643,0.1088888888888889,1.0,0.0
0.0,0.0,0.0,1.0,0.5192307692307693,0.0,0.05030008573878253,0.4066666666666667,0.0,1.0
0.0,0.0,0.0,0.0,0.25,0.17391304347826086,0.6861960560160046,0.5466666666666666,1.0,0.0
0.0,0.0,1.0,0.0,0.980769230769231,0.0,0.6236067447842243,0.8666666666666667,1.0,1.0
0.0,0.0,0.0,1.0,0.5192307692307693,0.21739130434782608,0.48971134609888545,0.2644444444444444,1.0,0.0
1.0,0.0,0.0,0.0,0.3653846153846154,0.0,0.22777936553300948,0.891111111111111,0.0,0.0
0.0,0.0,1.0,0.0,0.7884615384615384,1.0,0.13775364389825662,0.4222222222222222,1.0,0.0
0.0,0.0,0.0,0.0,0.7500000000000001,0.782608695652174,0.07787939411260358,0.31777777777777777,1.0,1.0
0.0,0.0,1.0,0.0,0.7115384615384616,0.0,0.1830523006573307,0.6822222222222223,1.0,0.0
0.0,0.0,1.0,0.0,0.11538461538461542,0.0,0.7630751643326666,0.7222222222222223,1.0,0.0
0.0,0.0,0.0,0.0,0.5000000000000001,0.17391304347826086,0.9522720777364965,0.8177777777777777,1.0,0.0
0.0,0.0,0.0,0.0,0.17307692307692313,0.3913043478260869,0.5668762503572451,0.9577777777777776,1.0,1.0
0.0,0.0,0.0,1.0,0.5000000000000001,0.17391304347826086,0.2487853672477851,0.39999999999999997,0.0,0.0
0.0,0.0,0.0,0.0,0.03846153846153849,0.6086956521739131,0.04458416690482997,0.11777777777777779,0.0,1.0
1.0,0.0,0.0,0.0,0.07692307692307698,0.5217391304347826,0.2253501000285797,0.5355555555555556,0.0,1.0
0.0,0.0,1.0,0.0,0.05769230769230771,0.17391304347826086,0.0903115175764504,0.36,1.0,0.0
0.0,1.0,0.0,0.0,0.15384615384615385,0.4347826086956522,0.8386681909116892,0.08444444444444446,0.0,0.0
0.0,0.0,0.0,1.0,0.3076923076923077,0.9130434782608696,0.8806801943412405,0.6644444444444444,0.0,1.0
0.0,1.0,0.0,0.0,0.2692307692307693,0.782608695652174,0.26493283795370104,0.04444444444444445,0.0,1.0
0.0,1.0,0.0,0.0,0.48076923076923084,0.5652173913043479,0.8432409259788513,0.03555555555555556,1.0,0.0
0.0,1.0,0.0,0.0,0.48076923076923084,0.08695652173913043,0.1008859674192627,0.9022222222222223,0.0,0.0
1.0,0.0,0.0,0.0,0.2692307692307693,1.0,0.42540725921691924,0.6155555555555556,1.0,0.0
0.0,0.0,1.0,0.0,0.5961538461538463,0.08695652173913043,0.34695627322092026,0.9755555555555555,1.0,1.0
0.0,1.0,0.0,0.0,0.8461538461538461,0.26086956521739135,0.5681623320948843,0.9133333333333333,0.0,1.0
0.0,1.0,0.0,0.0,0.8076923076923078,0.17391304347826086,0.5757359245498715,0.05111111111111111,0.0,1.0
0.0,0.0,1.0,0.0,0.1923076923076924,0.6956521739130435,0.11889111174621325,0.5377777777777777,0.0,0.0
0.0,1.0,0.0,0.0,0.019230769230769273,0.6521739130434783,0.2583595312946557,0.41777777777777775,1.0,0.0
0.0,1.0,0.0,0.0,0.07692307692307698,1.0,0.47470705915975997,0.17777777777777776,1.0,0.0
1.0,0.0,0.0,0.0,0.21153846153846156,0.3913043478260869,0.8425264361246071,0.5955555555555556,1.0,1.0
0.0,1.0,0.0,0.0,0.6923076923076924,0.4347826086956522,0.937124892826522,0.14666666666666667,0.0,0.0
0.0,0.0,0.0,0.0,0.8653846153846155,0.5217391304347826,0.8726779079737069,0.54,1.0,1.0
1.0,0.0,0.0,0.0,0.3076923076923077,0.8695652173913043,0.0004286939125464073,0.24888888888888888,1.0,0.0
0.0,0.0,0.0,0.0,0.28846153846153855,0.08695652173913043,0.5737353529579879,0.9222222222222223,0.0,0.0
1.0,0.0,0.0,0.0,0.15384615384615385,0.6956521739130435,0.821091740497285,0.731111111111111,0.0,1.0
0.0,0.0,0.0,1.0,0.826923076923077,0.0,0.8861103172334953,0.7577777777777779,1.0,1.0
0.0,0.0,0.0,1.0,0.7115384615384616,0.08695652173913043,0.035867390683052336,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.23076923076923084,0.08695652173913043,0.4149757073449557,0.8533333333333333,0.0,1.0
0.0,0.0,0.0,1.0,0.21153846153846156,0.782608695652174,0.13132323521006006,0.32666666666666666,1.0,1.0
0.0,0.0,0.0,1.0,0.6153846153846154,0.17391304347826086,0.7930837382109176,0.7466666666666666,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.20691626178908262,0.3288888888888889,1.0,0.0
0.0,0.0,0.0,1.0,0.17307692307692313,0.6521739130434783,0.9832809374106889,0.6266666666666667,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.30434782608695654,0.0607316376107459,0.1288888888888889,0.0,0.0
0.0,0.0,0.0,0.0,0.6153846153846154,0.30434782608695654,0.014718490997427836,0.3022222222222222,1.0,1.0
0.0,0.0,1.0,0.0,0.17307692307692313,0.0,0.25907402114889977,0.931111111111111,1.0,1.0
0.0,0.0,0.0,1.0,0.8846153846153847,0.782608695652174,0.5940268648185197,0.9444444444444444,1.0,0.0
0.0,0.0,0.0,0.0,0.23076923076923084,0.21739130434782608,0.6313232352100601,0.5800000000000001,0.0,0.0
1.0,0.0,0.0,0.0,0.4423076923076924,0.9565217391304348,0.8369534152615034,0.4466666666666667,1.0,0.0
0.0,0.0,1.0,0.0,0.5384615384615385,0.21739130434782608,0.7877965132895114,0.020000000000000018,0.0,1.0
0.0,0.0,1.0,0.0,0.980769230769231,0.13043478260869565,0.2532152043440983,0.5133333333333334,0.0,1.0
0.0,1.0,0.0,0.0,0.11538461538461542,0.5217391304347826,0.09216919119748501,0.04000000000000001,0.0,1.0
0.0,0.0,0.0,1.0,0.15384615384615385,0.34782608695652173,0.4879965704486997,0.44,1.0,0.0
0.0,0.0,0.0,0.0,0.15384615384615385,0.26086956521739135,0.36096027436410416,0.7711111111111111,1.0,1.0
0.0,0.0,0.0,1.0,0.46153846153846156,0.26086956521739135,0.7482137753643899,0.3,0.0,1.0
1.0,0.0,0.0,0.0,0.05769230769230771,0.30434782608695654,0.5670191483280937,0.3377777777777778,1.0,0.0
0.0,1.0,0.0,0.0,0.15384615384615385,0.782608695652174,0.5167190625893113,0.19333333333333336,0.0,1.0
0.0,0.0,0.0,1.0,0.6730769230769232,0.08695652173913043,0.9096884824235497,0.9466666666666665,0.0,1.0
0.0,0.0,1.0,0.0,0.42307692307692313,0.21739130434782608,0.10531580451557598,0.9955555555555555,0.0,0.0
1.0,0.0,0.0,0.0,0.7115384615384616,0.30434782608695654,0.0588739639897114,0.691111111111111,1.0,0.0
1.0,0.0,0.0,0.0,0.8461538461538461,0.9130434782608696,0.0475850242926551,0.011111111111111113,1.0,1.0
0.0,0.0,0.0,0.0,0.6730769230769232,0.0,0.030294369819948597,0.13555555555555557,0.0,0.0
0.0,1.0,0.0,0.0,0.9038461538461539,0.9565217391304348,0.669048299514147,0.13777777777777778,0.0,1.0
1.0,0.0,0.0,0.0,0.4423076923076924,0.4347826086956522,0.6794798513861106,0.8644444444444443,0.0,1.0
0.0,0.0,1.0,0.0,0.9230769230769232,0.8260869565217391,0.2662189196913405,0.49333333333333335,0.0,1.0
0.0,0.0,0.0,0.0,0.13461538461538464,0.34782608695652173,0.7819376964847101,0.0,1.0,1.0
0.0,0.0,0.0,1.0,0.1923076923076924,0.08695652173913043,0.9665618748213777,0.44,0.0,0.0
1.0,0.0,0.0,0.0,0.3653846153846154,0.8260869565217391,0.2156330380108603,0.7955555555555556,0.0,0.0
0.0,0.0,0.0,0.0,0.980769230769231,0.8260869565217391,0.20262932266361822,0.8488888888888888,0.0,1.0
0.0,0.0,0.0,0.0,0.7884615384615384,0.4347826086956522,0.9254072592169192,0.14,1.0,0.0
0.0,0.0,0.0,0.0,0.21153846153846156,0.08695652173913043,0.15861674764218348,0.9955555555555555,1.0,1.0
0.0,0.0,0.0,1.0,0.15384615384615385,0.043478260869565216,0.6216061731923409,0.4022222222222222,1.0,0.0
0.0,0.0,1.0,0.0,0.8653846153846155,0.782608695652174,0.456273220920263,0.17333333333333334,0.0,0.0
0.0,0.0,1.0,0.0,0.5192307692307693,0.4782608695652174,0.10917404972849387,0.8977777777777778,0.0,1.0
1.0,0.0,0.0,0.0,0.5384615384615385,0.13043478260869565,0.43741068876821954,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.6346153846153847,0.7391304347826086,0.050442983709631295,0.98,1.0,1.0
0.0,0.0,1.0,0.0,0.11538461538461542,0.0,0.9795655901686199,0.4711111111111111,1.0,0.0
0.0,0.0,0.0,0.0,0.03846153846153849,0.6086956521739131,0.5308659617033439,0.29333333333333333,1.0,1.0
0.0,0.0,0.0,1.0,0.3653846153846154,0.8260869565217391,0.9329808516719064,0.8200000000000001,1.0,0.0
0.0,0.0,0.0,1.0,0.6730769230769232,0.26086956521739135,0.423263789654187,0.19777777777777777,0.0,1.0
0.0,0.0,0.0,1.0,0.7692307692307693,0.043478260869565216,0.3861103172334953,0.05555555555555555,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.782608695652174,0.8888253786796229,0.25333333333333335,1.0,1.0
1.0,0.0,0.0,0.0,0.05769230769230771,0.6521739130434783,0.9076879108316663,0.3422222222222222,1.0,1.0
0.0,0.0,0.0,0.0,0.826923076923077,0.26086956521739135,0.8551014575593027,0.3066666666666667,0.0,1.0
0.0,0.0,0.0,1.0,0.8846153846153847,0.4347826086956522,0.01814804229779937,0.19333333333333336,0.0,1.0
0.0,0.0,0.0,1.0,0.13461538461538464,0.6086956521739131,0.2767933695341527,0.3422222222222222,1.0,1.0
1.0,0.0,0.0,0.0,1.0,0.5217391304347826,0.8253786796227495,0.2577777777777778,1.0,0.0
0.0,0.0,0.0,1.0,0.576923076923077,0.6956521739130435,0.36153186624749933,0.3688888888888889,1.0,1.0
0.0,1.0,0.0,0.0,0.3653846153846154,0.6086956521739131,0.8416690482995143,0.44222222222222224,0.0,1.0
0.0,0.0,0.0,1.0,0.48076923076923084,0.08695652173913043,0.3759645613032295,0.0888888888888889,1.0,1.0
0.0,0.0,1.0,0.0,0.5000000000000001,0.6521739130434783,0.9029722777936554,0.9822222222222221,0.0,1.0
0.0,0.0,0.0,0.0,0.326923076923077,0.34782608695652173,0.9238353815375823,0.4155555555555555,1.0,0.0
0.0,1.0,0.0,0.0,0.48076923076923084,0.30434782608695654,0.21591883395255784,0.8133333333333332,1.0,0.0
0.0,0.0,0.0,0.0,0.28846153846153855,0.6521739130434783,0.8008002286367534,0.8200000000000001,0.0,0.0
0.0,0.0,0.0,1.0,0.7115384615384616,0.6521739130434783,0.5318662474992857,0.9533333333333334,0.0,0.0
0.0,0.0,0.0,1.0,0.3653846153846154,0.21739130434782608,0.07130608745355815,0.17555555555555558,1.0,0.0
0.0,1.0,0.0,0.0,0.42307692307692313,1.0,0.7710774507002002,0.508888888888889,1.0,0.0
1.0,0.0,0.0,0.0,0.2692307692307693,0.6956521739130435,0.27922263503858247,0.5311111111111111,0.0,1.0
0.0,0.0,0.0,1.0,0.48076923076923084,0.043478260869565216,0.3598170905973136,0.9377777777777778,0.0,1.0
1.0,0.0,0.0,0.0,0.5576923076923077,0.782608695652174,0.38696770505858824,0.5155555555555555,0.0,0.0
0.0,0.0,1.0,0.0,0.8076923076923078,0.9130434782608696,0.4902829379822806,0.13111111111111112,1.0,1.0
0.0,0.0,1.0,0.0,0.9038461538461539,0.5652173913043479,0.3712489282652187,0.6133333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0961538461538462,0.6521739130434783,0.3382394969991427,0.39111111111111113,0.0,1.0
0.0,0.0,1.0,0.0,0.28846153846153855,0.0,0.47856530437267797,0.991111111111111,1.0,0.0
1.0,0.0,0.0,0.0,0.05769230769230771,0.21739130434782608,0.2593598170905973,0.33555555555555555,1.0,0.0
0.0,1.0,0.0,0.0,0.6346153846153847,0.6521739130434783,0.4454129751357532,0.1,0.0,1.0
0.0,1.0,0.0,0.0,0.9038461538461539,0.0,0.08273792512146327,0.04000000000000001,0.0,1.0
0.0,0.0,1.0,0.0,0.9230769230769232,0.5217391304347826,0.2866533295227208,0.6288888888888888,1.0,0.0
0.0,0.0,0.0,0.0,0.48076923076923084,0.9130434782608696,0.7847956559016863,0.44,0.0,0.0
0.0,0.0,1.0,0.0,0.03846153846153849,0.9130434782608696,0.015861674764218348,0.21333333333333332,1.0,0.0
0.0,0.0,0.0,1.0,0.8076923076923078,0.3913043478260869,0.9474135467276367,0.0977777777777778,1.0,0.0
0.0,0.0,0.0,0.0,0.15384615384615385,0.5217391304347826,0.897970848813947,0.38222222222222224,0.0,0.0
0.0,0.0,0.0,1.0,0.21153846153846156,0.21739130434782608,0.99399828522435,0.6933333333333334,0.0,1.0
0.0,0.0,0.0,0.0,0.42307692307692313,0.6956521739130435,0.6700485853100887,0.6466666666666667,1.0,1.0
0.0,0.0,0.0,0.0,0.03846153846153849,0.8695652173913043,0.10117176336096034,0.528888888888889,1.0,0.0
0.0,0.0,0.0,1.0,0.1923076923076924,0.34782608695652173,0.29751357530723066,0.971111111111111,1.0,1.0
0.0,0.0,1.0,0.0,0.9038461538461539,0.9565217391304348,0.2560731637610746,0.14444444444444443,1.0,0.0
0.0,0.0,1.0,0.0,0.25,0.6521739130434783,0.4837096313232353,0.04666666666666666,0.0,0.0
0.0,1.0,0.0,0.0,0.6538461538461539,0.26086956521739135,0.8671048871106032,0.6422222222222222,1.0,0.0
0.0,0.0,0.0,1.0,0.3076923076923077,0.7391304347826086,0.5370105744498429,0.8244444444444445,1.0,1.0
0.0,0.0,0.0,0.0,0.11538461538461542,0.4347826086956522,0.1580451557587883,0.7244444444444444,1.0,0.0
0.0,0.0,0.0,1.0,0.40384615384615385,0.5217391304347826,0.5881680480137182,0.4711111111111111,0.0,0.0
0.0,1.0,0.0,0.0,0.6730769230769232,0.26086956521739135,0.992426407545013,0.31555555555555553,0.0,0.0
0.0,1.0,0.0,0.0,0.8076923076923078,0.8260869565217391,0.697484995713061,0.04222222222222222,1.0,0.0
0.0,0.0,1.0,0.0,0.6923076923076924,0.6521739130434783,0.23092312089168343,0.991111111111111,0.0,0.0
0.0,0.0,0.0,1.0,0.019230769230769273,0.6086956521739131,0.010288653901114608,0.6688888888888889,0.0,0.0
0.0,1.0,0.0,0.0,0.7884615384615384,0.0,0.4737067733638183,0.5222222222222221,1.0,0.0
0.0,1.0,0.0,0.0,0.21153846153846156,0.21739130434782608,0.11646184624178335,0.1488888888888889,0.0,0.0
1.0,0.0,0.0,0.0,0.8461538461538461,0.9565217391304348,0.884967133466705,0.6688888888888889,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.043478260869565216,0.29094026864818523,0.06888888888888889,0.0,1.0
1.0,0.0,0.0,0.0,0.11538461538461542,0.6086956521739131,0.6737639325521577,0.11777777777777779,1.0,1.0
0.0,0.0,0.0,1.0,0.6730769230769232,0.4347826086956522,0.1873392397827951,0.7444444444444445,0.0,1.0
0.0,1.0,0.0,0.0,0.5961538461538463,0.043478260869565216,0.1104601314661332,0.9555555555555555,0.0,1.0
0.0,0.0,1.0,0.0,0.326923076923077,0.21739130434782608,0.37682194912832245,0.015555555555555572,1.0,0.0
1.0,0.0,0.0,0.0,0.03846153846153849,0.30434782608695654,0.9711346098885397,0.9644444444444444,1.0,0.0
0.0,0.0,1.0,0.0,0.980769230769231,1.0,0.36153186624749933,0.16444444444444445,1.0,0.0
0.0,0.0,0.0,1.0,0.019230769230769273,0.0,0.5980280080022865,0.9488888888888889,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.6521739130434783,0.7515004286939125,0.6333333333333333,0.0,1.0
0.0,0.0,0.0,1.0,0.6923076923076924,0.26086956521739135,0.7376393255215777,0.020000000000000018,0.0,0.0
0.0,0.0,1.0,0.0,0.15384615384615385,0.782608695652174,0.9249785653043728,0.9266666666666665,0.0,0.0
1.0,0.0,0.0,0.0,0.9230769230769232,0.8260869565217391,0.14061160331523292,0.6955555555555555,0.0,0.0
0.0,0.0,0.0,0.0,0.4423076923076924,0.4347826086956522,0.361817662189197,0.15333333333333332,0.0,1.0
0.0,0.0,1.0,0.0,0.9230769230769232,0.782608695652174,0.0797370677336382,0.30444444444444446,1.0,1.0
0.0,0.0,1.0,0.0,0.9230769230769232,0.8695652173913043,0.2897970848813948,0.5800000000000001,1.0,1.0
0.0,0.0,1.0,0.0,0.46153846153846156,0.3913043478260869,0.4452700771649043,0.28,1.0,1.0
0.0,1.0,0.0,0.0,0.48076923076923084,0.9565217391304348,0.029579879965704492,0.9377777777777778,0.0,1.0
0.0,0.0,0.0,1.0,0.9615384615384616,0.9565217391304348,0.2859388396684768,0.9666666666666666,0.0,0.0
0.0,1.0,0.0,0.0,0.7692307692307693,0.5217391304347826,0.6717633609602743,0.49333333333333335,1.0,1.0
0.0,0.0,0.0,0.0,0.8461538461538461,0.7391304347826086,0.5873106601886254,0.16666666666666669,0.0,1.0
0.0,0.0,1.0,0.0,0.13461538461538464,0.043478260869565216,0.9434124035438699,0.5355555555555556,0.0,1.0
0.0,1.0,0.0,0.0,0.576923076923077,0.9130434782608696,0.18390968848242362,0.7155555555555555,1.0,1.0
0.0,0.0,1.0,0.0,0.6923076923076924,0.9565217391304348,0.8243783938268078,0.16666666666666669,0.0,0.0
0.0,1.0,0.0,0.0,0.730769230769231,0.34782608695652173,0.5677336381823378,0.72,0.0,0.0
0.0,1.0,0.0,0.0,0.5192307692307693,0.21739130434782608,0.2560731637610746,0.16888888888888892,0.0,1.0
1.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.7287796513289514,0.2377777777777778,0.0,1.0
0.0,1.0,0.0,0.0,0.5192307692307693,0.6521739130434783,0.6553300943126609,0.8511111111111112,0.0,0.0
0.0,0.0,1.0,0.0,0.42307692307692313,0.8695652173913043,0.17662189196913403,0.033333333333333326,0.0,0.0
1.0,0.0,0.0,0.0,0.019230769230769273,0.13043478260869565,0.9815661617605033,0.43111111111111117,1.0,0.0
0.0,1.0,0.0,0.0,0.019230769230769273,0.34782608695652173,0.229637039154044,0.0888888888888889,1.0,0.0
0.0,1.0,0.0,0.0,0.7115384615384616,0.7391304347826086,0.06401829094026867,0.6933333333333334,0.0,0.0
0.0,0.0,1.0,0.0,0.7500000000000001,0.8695652173913043,0.7202057730780224,0.8733333333333333,0.0,1.0
1.0,0.0,0.0,0.0,0.5000000000000001,0.3913043478260869,0.3150900257216348,0.3622222222222222,1.0,0.0
0.0,0.0,0.0,1.0,0.826923076923077,0.34782608695652173,0.795655901686196,0.8622222222222222,1.0,1.0
0.0,1.0,0.0,0.0,0.8076923076923078,0.0,0.8045155758788226,0.3377777777777778,0.0,1.0
0.0,1.0,0.0,0.0,0.8461538461538461,0.4782608695652174,0.7767933695341528,0.9199999999999999,0.0,1.0
0.0,0.0,0.0,0.0,0.42307692307692313,0.7391304347826086,0.8250928836810519,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.42307692307692313,0.782608695652174,0.007859388396684763,0.5977777777777777,1.0,0.0
0.0,0.0,1.0,0.0,0.07692307692307698,0.0,0.7939411260360104,0.5066666666666666,0.0,1.0
